Unnamed: 0.1,Unnamed: 0,Company Name,Location,Datum,Detail,Status Rocket, Rocket,ID
615,615,ULA,"SLC-3E, Vandenberg AFB, California, USA","Mon Feb 11, 2013 18:02 UTC",Atlas V 401 | Landsat 8,StatusActive,109.0 ,1
1294,1294,KCST,"Pad 1, Tonghae Satellite Launching Ground, North Korea","Mon Aug 31, 1998 03:07 UTC",Taepodong-1 | Kwangmyngsng 1,StatusRetired,,618
4119,4119,General Dynamics,"LC-12, Cape Canaveral AFS, Florida, USA","Thu Oct 18, 1962 16:59 UTC",Atlas-LV3 Agena-B | Ranger 5,StatusRetired,,619
511,511,Kosmotras,"Site 370/13, Yasny Cosmodrome, Russia","Wed Mar 25, 2015 22:08 UTC",Dnepr | KompSat-3A,StatusRetired,29.0 ,620
1308,1308,CASC,"LC-2, Xichang Satellite Launch Center, China","Thu Jun 18, 1998 09:20 UTC",Long March 3B | SinoSat 1,StatusActive,,621
731,731,ISRO,"Second Launch Pad, Satish Dhawan Space Centre, India","Thu Apr 15, 2010 10:57 UTC",GSLV Mk II | GSAT-4,StatusActive,47.0 ,622
2928,2928,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Wed May 28, 1975 07:29 UTC",Voskhod | Cosmos 740,StatusRetired,,623
3142,3142,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Fri May 25, 1973 09:15 UTC",Cosmos-3M (11K65M) | Zaliv #17,StatusRetired,,624
682,682,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Fri Jul 08, 2011 15:29 UTC",Space Shuttle Atlantis | STS-135,StatusRetired,450.0 ,625
1309,1309,VKS RF,"Site 32/1, Plesetsk Cosmodrome, Russia","Mon Jun 15, 1998 22:58 UTC",Tsyklon-3 | Cosmos 2352 to 2357,StatusRetired,,626
4197,4197,US Air Force,"SLC-2E (75-1-1), Vandenberg AFB, California, USA","Sun Sep 17, 1961 21:00 UTC",Thor DM-21 Agena-B | Discoverer 31,StatusRetired,,627
1664,1664,VKS RF,"Site 43/3, Plesetsk Cosmodrome, Russia","Wed Nov 25, 1992 12:18 UTC",Molniya-M /Block 2BL | Cosmos 2222,StatusRetired,,628
825,825,Northrop,"Stargazer, Ronald Reagan Ballistic Missile Defense Test Site, Marshall Islands, USA","Tue Apr 15, 2008 17:01 UTC",Pegasus XL | C/NOFS,StatusActive,40.0 ,629
3479,3479,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue Apr 07, 1970 11:10 UTC",Cosmos-3M (11K65M) | Cosmos 330,StatusRetired,,630
3537,3537,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Sat Aug 16, 1969 11:59 UTC",Voskhod | Cosmos 293,StatusRetired,,631
2544,2544,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Thu Dec 14, 1978 15:20 UTC",Soyuz U | Cosmos 1061,StatusRetired,,632
3730,3730,OKB-586,"Site 41/15, Baikonur Cosmodrome, Kazakhstan","Thu Oct 12, 1967 14:15 UTC",Cosmos-3 (11K65) | VKZ,StatusRetired,,633
3868,3868,Martin Marietta,"SLC-41, Cape Canaveral AFS, Florida, USA","Thu Jun 16, 1966 14:00 UTC",Titan IIIC | OPS 9311-9317 & GGTS-1,StatusRetired,,634
1554,1554,Northrop,"NB-52B Carrier, Edwards AFB, California, USA","Sat Sep 03, 1994 14:38 UTC",Pegasus | APEX,StatusRetired,40.0 ,635
4270,4270,General Dynamics,"LC-14, Cape Canaveral AFS, Florida, USA","Fri Feb 26, 1960 17:25 UTC",Atlas-LV3 Agena-A | Midas 1,StatusRetired,,636
448,448,Roscosmos,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Mar 31, 2016 16:23 UTC",Soyuz 2.1a | Progress MS-02,StatusActive,48.5 ,637
3280,3280,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Fri Dec 17, 1971 10:39 UTC",Cosmos-2I (63SM) | Cosmos 467,StatusRetired,,638
2994,2994,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Thu Oct 24, 1974 12:38 UTC",Molniya-M /Block L | Molniya-1 n†­44,StatusRetired,,639
568,568,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Sat Mar 22, 2014 22:04 UTC","Ariane 5 ECA | Astra 5B, Amazonas 4A",StatusActive,200.0 ,640
1197,1197,Lockheed,"SLC-40, Cape Canaveral AFS, Florida, USA","Mon May 08, 2000 16:01 UTC",Titan IV(402)B | DSP,StatusRetired,,641
135,135,Roscosmos,"Site 43/4, Plesetsk Cosmodrome, Russia","Mon May 27, 2019 06:23 UTC",Soyuz 2.1b/Fregat-M | Cosmos 2534,StatusActive,,642
2895,2895,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Fri Sep 12, 1975 05:30 UTC",Soyuz U | Cosmos 759,StatusRetired,,643
2914,2914,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue Jul 08, 1975 05:05 UTC",Molniya-M /Block ML | Molniya-2 n†­51,StatusRetired,,644
1407,1407,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Fri Jan 17, 1997 16:28 UTC",Delta II 7925 | GPS IIR-1,StatusRetired,,645
2500,2500,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Aug 28, 1979 00:55 UTC",Cosmos-3M (11K65M) | Cosmos 1125,StatusRetired,,646
47,47,CASC,"LC-3, Xichang Satellite Launch Center, China","Wed Feb 19, 2020 21:07 UTC",Long March 2D | XJS-C to F,StatusActive,29.75 ,647
3263,3263,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Fri Feb 25, 1972 07:52 UTC",Cosmos-3M (11K65M) | Cosmos 475,StatusRetired,,648
1349,1349,MHI,"LA-Y1, Tanegashima Space Center, Japan","Thu Nov 27, 1997 21:27 UTC",H-II | TRMM & Orihime/Hikoboshi,StatusRetired,,649
1351,1351,Boeing,"SLC-2W, Vandenberg AFB, California, USA","Sun Nov 09, 1997 01:34 UTC",Delta II 7920-10C | MS-5,StatusRetired,,650
1824,1824,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Wed Apr 25, 1990 13:00 UTC",Cosmos-3M (11K65M) | Cosmos 2075,StatusRetired,,651
40,40,Arianespace,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Sat Mar 21, 2020 17:06 UTC",Soyuz 2.1b/Fregat | OneWeb #3,StatusActive,48.5 ,652
1697,1697,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Sun Jun 07, 1992 16:40 UTC",Delta II 6920-10 | EUVE,StatusRetired,,653
1891,1891,NASA,"LC-39B, Kennedy Space Center, Florida, USA","Thu May 04, 1989 18:46 UTC",Space Shuttle Atlantis | STS-30R,StatusRetired,450.0 ,654
504,504,SpaceX,"SLC-40, Cape Canaveral AFS, Florida, USA","Mon Apr 27, 2015 23:03 UTC",Falcon 9 v1.1 | Turkmen??lem52E/MonacoSat,StatusRetired,56.5 ,655
3879,3879,NASA,"LC-19, Cape Canaveral AFS, Florida, USA","Mon May 16, 1966 16:41 UTC",Titan II GLV | Gemini VIII,StatusRetired,,656
3321,3321,RVSN USSR,"Site 161/35, Baikonur Cosmodrome, Kazakhstan","Sun Aug 08, 1971 23:45 UTC",Tsyklon | Cosmos 433,StatusRetired,,657
2190,2190,RVSN USSR,"Site 32/2, Plesetsk Cosmodrome, Russia","Thu Jul 05, 1984 03:34 UTC",Tsyklon-3 | Meteor-2 n†­11,StatusRetired,,658
3207,3207,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Fri Sep 01, 1972 17:45 UTC",Titan III(24)B | OPS 8888,StatusRetired,,659
791,791,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Sat Nov 15, 2008 00:55 UTC",Space Shuttle Endeavour | STS-126,StatusRetired,450.0 ,660
720,720,Kosmotras,"Site 370/13, Yasny Cosmodrome, Russia","Tue Jun 15, 2010 14:42 UTC",Dnepr | Picard & Others,StatusRetired,29.0 ,661
2685,2685,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Wed Jul 20, 1977 04:44 UTC",Molniya-M /Block 2BL | Cosmos 931,StatusRetired,,662
3316,3316,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue Sep 07, 1971 01:15 UTC",Cosmos-3M (11K65M) | Cosmos 436,StatusRetired,,663
419,419,CASC,"LC-9, Taiyuan Satellite Launch Center, China","Tue Aug 09, 2016 22:55 UTC",Long March 4C | Gaofen-3,StatusActive,64.68 ,664
2371,2371,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Thu Nov 12, 1981 15:09 UTC",Space Shuttle Columbia | STS-2,StatusRetired,450.0 ,665
767,767,Land Launch,"Site 45/1, Baikonur Cosmodrome, Kazakhstan","Sun Jun 21, 2009 21:50 UTC",Zenit-3 SLB | MEASAT 3a,StatusActive,,666
776,776,ULA,"SLC-41, Cape Canaveral AFS, Florida, USA","Sat Apr 04, 2009 00:31 UTC",Atlas V 421 | WGS-2,StatusActive,123.0 ,667
1921,1921,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Mon Oct 03, 1988 22:23 UTC",Molniya-M /Block 2BL | Cosmos 1974,StatusRetired,,668
1278,1278,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Fri Dec 04, 1998 08:35 UTC",Space Shuttle Endeavour | STS-88,StatusRetired,450.0 ,669
4127,4127,US Air Force,"SLC-17A, Cape Canaveral AFS, Florida, USA","Tue Sep 18, 1962 08:53 UTC",Thor DM-19 Delta | TIROS-6,StatusRetired,,670
3390,3390,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Thu Jan 14, 1971 12:00 UTC",Cosmos-2I (63SM) | Cosmos 391,StatusRetired,,671
3820,3820,General Dynamics,"SLC-4E, Vandenberg AFB, California, USA","Mon Dec 05, 1966 21:09 UTC",Atlas-SLV3 Agena-D | KH-7 Gambit 4035,StatusRetired,,672
3582,3582,RVSN USSR,"Site 86/1, Kapustin Yar, Russia","Wed Mar 05, 1969 13:04 UTC",Cosmos-2I (63SM) | Cosmos 268,StatusRetired,,673
699,699,MHI,"LA-Y2, Tanegashima Space Center, Japan","Sat Jan 22, 2011 05:37 UTC",H-IIB | HTV-2,StatusRetired,112.5 ,674
1249,1249,ISRO,"First Launch Pad, Satish Dhawan Space Centre, India","Sat May 29, 1999 11:52 UTC","PSLV-G | IRS-P4, DLR-Tubsat, & Kitsat-3",StatusRetired,25.0 ,675
595,595,ULA,"SLC-6, Vandenberg AFB, California, USA","Wed Aug 28, 2013 18:03 UTC",Delta IV Heavy | NROL-65,StatusActive,350.0 ,676
1542,1542,NASA,"LC-39B, Kennedy Space Center, Florida, USA","Thu Nov 03, 1994 16:59 UTC",Space Shuttle Atlantis | STS-66,StatusRetired,450.0 ,677
992,992,VKS RF,"Site 132/1, Plesetsk Cosmodrome, Russia","Thu Jul 22, 2004 17:46 UTC",Cosmos-3M (11K65M) | Cosmos 2407,StatusRetired,,678
1019,1019,CASC,"LC-2, Xichang Satellite Launch Center, China","Fri Nov 14, 2003 16:01 UTC",Long March 3A | Chinasat-20,StatusActive,69.7 ,679
3709,3709,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Tue Dec 05, 1967 18:45 UTC",Titan IIIB | OPS 5000,StatusRetired,59.0 ,680
3043,3043,RVSN USSR,"Site 90/19, Baikonur Cosmodrome, Kazakhstan","Wed May 15, 1974 07:30 UTC",Tsyklon-2 | Cosmos 651,StatusRetired,,681
149,149,ISRO,"Second Launch Pad, Satish Dhawan Space Centre, India","Mon Apr 01, 2019 03:57 UTC",PSLV-QL | EMISAT & Rideshares,StatusActive,21.0 ,682
3194,3194,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Oct 17, 1972 19:59 UTC",Cosmos-3M (11K65M) | Strela-2M satellite,StatusRetired,,683
3780,3780,ASI,"SM Launch Tab, San Marco Launch Platform, Kenya","Wed Apr 26, 1967 10:06 UTC",Scout B | San Marco 2,StatusRetired,,684
324,324,ISRO,"First Launch Pad, Satish Dhawan Space Centre, India","Thu Aug 31, 2017 13:30 UTC",PSLV-XL | IRNSS-1H,StatusActive,31.0 ,685
3619,3619,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Fri Nov 01, 1968 00:27 UTC",Tsyklon-2A | Cosmos 252,StatusRetired,,686
1672,1672,VKS RF,"Site 32/1, Plesetsk Cosmodrome, Russia","Tue Oct 20, 1992 12:58 UTC",Tsyklon-3 | Cosmos 2211 to 2216,StatusRetired,,687
1068,1068,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Tue Dec 17, 2002 23:04 UTC",Ariane 44L | NSS-6,StatusRetired,,688
3540,3540,RVSN USSR,"Site 81/23, Baikonur Cosmodrome, Kazakhstan","Thu Aug 07, 1969 23:48 UTC",Proton K/Block D | Zond-7,StatusRetired,,689
2589,2589,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue May 23, 1978 16:57 UTC",Cosmos-3M (11K65M) | Cosmos 1011,StatusRetired,,690
1909,1909,RVSN USSR,"Site 32/1, Plesetsk Cosmodrome, Russia","Fri Dec 23, 1988",Tsyklon-3 | Cosmos 1985,StatusRetired,,691
4306,4306,US Navy,"Douglas F4D Skyray, Naval Air Station Point Mugu, California, USA","Fri Aug 22, 1958",NOTS-EV-1 Pilot II | Pilot-3 (D3),StatusRetired,,692
4278,4278,US Air Force,"SLC-17A, Cape Canaveral AFS, Florida, USA","Thu Sep 17, 1959 14:34 UTC",Thor DM-18 Able-II | Transit 1A,StatusRetired,,693
2121,2121,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Thu Jul 25, 1985 21:00 UTC",Space Shuttle Challenger | STS-51-F,StatusRetired,450.0 ,694
1250,1250,NASA,"LC-39B, Kennedy Space Center, Florida, USA","Thu May 27, 1999 10:49 UTC",Space Shuttle Discovery | STS-96,StatusRetired,450.0 ,695
2381,2381,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Fri Sep 18, 1981 03:34 UTC",Cosmos-3M (11K65M) | Cosmos 1308,StatusRetired,,696
619,619,KARI,"LC-1, Naro Space Center, South Korea","Wed Jan 30, 2013 07:00 UTC",Naro-1 | STSAT-2C,StatusRetired,,697
733,733,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Mon Apr 05, 2010 10:21 UTC",Space Shuttle Discovery | STS-131,StatusRetired,450.0 ,698
2150,2150,ISAS,"Mu Pad, Uchinoura Space Center, Japan","Thu Feb 07, 1985 19:26 UTC",Mu-III S2 | Sakigake,StatusRetired,,699
81,81,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Tue Nov 26, 2019 21:23 UTC",Ariane 5 ECA | Inmarsat 5 F5 & TIBA-1,StatusActive,200.0 ,700
2996,2996,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Fri Oct 18, 1974 22:36 UTC",Cosmos-3M (11K65M) | Cosmos 689,StatusRetired,,701
1048,1048,ILS,"SLC-41, Cape Canaveral AFS, Florida, USA","Tue May 13, 2003 22:10 UTC",Atlas V 401 | HellasSat-2,StatusActive,109.0 ,702
1613,1613,General Dynamics,"SLC-36B, Cape Canaveral AFS, Florida, USA","Fri Sep 03, 1993 11:17 UTC",Atlas I | UHF F2,StatusRetired,,703
1766,1766,Martin Marietta,"SLC-4E, Vandenberg AFB, California, USA","Fri Mar 08, 1991 12:03 UTC",Titan IV(403)A | Lacrosse,StatusRetired,,704
1885,1885,RVSN USSR,"Site 32/2, Plesetsk Cosmodrome, Russia","Fri Jun 09, 1989 10:10 UTC",Tsyklon-3 | Okean 2a,StatusRetired,,705
3669,3669,RVSN USSR,"Site 86/1, Kapustin Yar, Russia","Fri Apr 26, 1968 04:42 UTC",Cosmos-2I (63SM) | Cosmos 219,StatusRetired,,706
2937,2937,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue Apr 29, 1975 10:23 UTC",Molniya-M /Block ML | Molniya-1 n†­49,StatusRetired,,707
304,304,ULA,"SLC-2W, Vandenberg AFB, California, USA","Sat Nov 18, 2017 09:47 UTC",Delta II 7920-10C | JPSS-1,StatusRetired,,708
1547,1547,VKS RF,"Site 32/2, Plesetsk Cosmodrome, Russia","Tue Oct 11, 1994 14:30 UTC",Tsyklon-3 | Okean 4,StatusRetired,,709
1223,1223,Northrop,"Stargazer, Vandenberg AFB, California, USA","Sat Dec 04, 1999 18:53 UTC",Pegasus XL/HAPS | Orbcomm D1-D8,StatusActive,40.0 ,710
3938,3938,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Mon Oct 04, 1965 07:55 UTC",Molniya-M /Block L | Luna 7,StatusRetired,,711
1222,1222,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Fri Dec 10, 1999 14:32 UTC",Ariane 5 G | XMM-Newton,StatusRetired,,712
242,242,Northrop,"LP-0A, Wallops Flight Facility, Virginia, USA","Mon May 21, 2018 04:44 UTC",Antares 230 | CRS OA-9E,StatusRetired,85.0 ,713
1917,1917,Martin Marietta,"SLC-4E, Vandenberg AFB, California, USA","Sun Nov 06, 1988 18:03 UTC",Titan 34D | USA-33 (KH-11),StatusRetired,,714
241,241,SpaceX,"SLC-4E, Vandenberg AFB, California, USA","Tue May 22, 2018 19:47 UTC",Falcon 9 Block 4 | Iridium-6 & GRACE-FO,StatusRetired,62.0 ,715
2900,2900,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue Sep 02, 1975 13:09 UTC",Molniya-M /Block ML | Molniya-1 n†­52,StatusRetired,,716
2126,2126,RVSN USSR,"Site 45/1, Baikonur Cosmodrome, Kazakhstan","Fri Jun 21, 1985 08:29 UTC",Zenit-2 | EPN 03.0694 n†­2,StatusRetired,,717
68,68,Arianespace,"ELS, Guiana Space Centre, French Guiana, France","Wed Dec 18, 2019 08:54 UTC","Soyuz ST-A/Fregat-M | CSG-1, CHEOPS & Others",StatusActive,,718
1575,1575,ISRO,"SLV LP, Satish Dhawan Space Centre, India","Wed May 04, 1994 00:00 UTC",ASLV | SROSS C2,StatusRetired,,719
3830,3830,General Dynamics,"SLC-4E, Vandenberg AFB, California, USA","Wed Nov 02, 1966 20:23 UTC",Atlas-SLV3 Agena-D | KH-7 Gambit 4034,StatusRetired,,720
3241,3241,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Tue Apr 25, 1972 11:30 UTC",Cosmos-2I (63SM) | DS-P1-You #51,StatusRetired,,721
1989,1989,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue Jul 14, 1987 14:00 UTC",Cosmos-3M (11K65M) | Cosmos 1868,StatusRetired,,722
443,443,Roscosmos,"Site 1S, Vostochny Cosmodrome, Russia","Thu Apr 28, 2016 02:01 UTC","Soyuz 2.1a/Volga | Mikhailo Lomonosov, Aist-2D, & SamSat 218",StatusActive,,723
2981,2981,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Mon Dec 02, 1974 09:40 UTC",Soyuz U | Soyuz 16,StatusRetired,,724
1089,1089,Lockheed,"SLC-4W, Vandenberg AFB, California, USA","Mon Jun 24, 2002 18:23 UTC",Titan II(23)G | NOAA-17,StatusRetired,35.0 ,725
2614,2614,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue Feb 28, 1978 06:43 UTC",Cosmos-3M (11K65M) | Cosmos 991,StatusRetired,,726
3478,3478,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Wed Apr 08, 1970 10:15 UTC",Voskhod | Cosmos 331,StatusRetired,,727
2664,2664,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Fri Sep 16, 1977 14:30 UTC",Soyuz U | Cosmos 953,StatusRetired,,728
3894,3894,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Mon Mar 21, 1966 09:40 UTC",Voskhod | Cosmos 113,StatusRetired,,729
3053,3053,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Wed Apr 03, 1974 07:30 UTC",Soyuz U | Cosmos 638,StatusRetired,,730
930,930,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Sat Mar 11, 2006 22:33 UTC",Ariane 5 ECA | Spainsat & Hot Bird 7A,StatusActive,200.0 ,731
2450,2450,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Fri Jul 18, 1980 10:37 UTC",Molniya-M /Block ML | Molniya-3 n†­86,StatusRetired,,732
1062,1062,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Thu Jan 16, 2003 15:39 UTC",Space Shuttle Columbia | STS-107,StatusRetired,450.0 ,733
3140,3140,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Fri May 25, 1973 13:30 UTC",Voskhod | Cosmos 561,StatusRetired,,734
1390,1390,CASC,"LC-2, Xichang Satellite Launch Center, China","Sun May 11, 1997 16:17 UTC",Long March 3A | ChinaSat 6,StatusActive,69.7 ,735
814,814,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Thu Jun 12, 2008 22:05 UTC",Ariane 5 ECA | Skynet 5C & Turksat 3A,StatusActive,200.0 ,736
4170,4170,General Dynamics,"SLC-3E, Vandenberg AFB, California, USA","Mon Apr 09, 1962 15:04 UTC",Atlas-LV3 Agena-B | Midas 5,StatusRetired,,737
3767,3767,General Dynamics,"SLC-4E, Vandenberg AFB, California, USA","Sun Jun 04, 1967 18:07 UTC",Atlas-SLV3 Agena-D | KH-7 Gambit 4038,StatusRetired,,738
1819,1819,Martin Marietta,"SLC-41, Cape Canaveral AFS, Florida, USA","Fri Jun 08, 1990 05:22 UTC",Titan IV(405)A | SLDCOM & NOSS 3x,StatusRetired,,739
881,881,ULA,"SLC-41, Cape Canaveral AFS, Florida, USA","Fri Mar 09, 2007 03:10 UTC","Atlas V 401 | STP-1, FalconSat-3",StatusActive,109.0 ,740
246,246,ULA,"SLC-3E, Vandenberg AFB, California, USA","Sat May 05, 2018 11:05 UTC",Atlas V 401 | InSight,StatusActive,109.0 ,741
2312,2312,MHI,"LA-Y1, Tanegashima Space Center, Japan","Fri Sep 03, 1982 05:00 UTC",N-I | Kiku 4,StatusRetired,,742
4078,4078,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Wed Jul 10, 1963 10:03 UTC",Vostok-2 | Zenit-2 n†­12,StatusRetired,,743
4042,4042,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Sat Apr 25, 1964 10:21 UTC",Vostok-2 | Cosmos 29,StatusRetired,,744
3405,3405,General Dynamics,"SLC-36B, Cape Canaveral AFS, Florida, USA","Mon Nov 30, 1970 22:40 UTC",Atlas-SLV3C Centaur-D | OAO-B,StatusRetired,,745
1867,1867,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Wed Sep 27, 1989 14:38 UTC",Molniya-M /Block ML | Molniya-1 n†­139,StatusRetired,,746
2781,2781,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Wed Sep 15, 1976 09:48 UTC",Soyuz U | Soyuz 22,StatusRetired,,747
3256,3256,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Wed Mar 22, 1972 20:31 UTC",Cosmos-3M (11K65M) | Cosmos 479,StatusRetired,,748
645,645,Sea Launch,"LP Odyssey, Kiritimati Launch Area, Pacific Ocean","Fri Jun 01, 2012 05:22 UTC",Zenit-3 SL | Intelsat-19,StatusActive,,749
966,966,ILS,"SLC-41, Cape Canaveral AFS, Florida, USA","Fri Mar 11, 2005 21:42 UTC",Atlas V 431 | Inmarsat-4 F1,StatusActive,130.0 ,750
4018,4018,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Sun Sep 13, 1964 09:45 UTC",Voskhod | Cosmos 45,StatusRetired,,751
3040,3040,RVSN USSR,"Site 90/19, Baikonur Cosmodrome, Kazakhstan","Fri May 17, 1974 06:53 UTC",Tsyklon-2 | Cosmos 654,StatusRetired,,752
738,738,Roscosmos,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Wed Feb 03, 2010 03:45 UTC",Soyuz U | Soyuz-U,StatusRetired,,753
3436,3436,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue Sep 08, 1970 10:30 UTC",Voskhod | Cosmos 361,StatusRetired,,754
1305,1305,ISAS,"Mu Pad, Uchinoura Space Center, Japan","Fri Jul 03, 1998 18:12 UTC",Mu-V / M-24 | Nozomi,StatusRetired,,755
2326,2326,RVSN USSR,"Site 90/19, Baikonur Cosmodrome, Kazakhstan","Fri Jun 18, 1982 11:04 UTC",Tsyklon-2 | Cosmos 1379,StatusRetired,,756
773,773,Sea Launch,"LP Odyssey, Kiritimati Launch Area, Pacific Ocean","Mon Apr 20, 2009 08:15 UTC",Zenit-3 SL | Sicral-1B,StatusActive,,757
3660,3660,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Wed Jun 12, 1968 13:14 UTC",Vostok-2M | Cosmos 226,StatusRetired,,758
1888,1888,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Mon Jun 05, 1989 22:37 UTC","Ariane 44L | Superbird-A, DFS-1",StatusRetired,,759
1612,1612,NASA,"LC-39B, Kennedy Space Center, Florida, USA","Sun Sep 12, 1993 11:45 UTC",Space Shuttle Discovery | STS-51,StatusRetired,450.0 ,760
3927,3927,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Fri Nov 12, 1965 05:02 UTC",Molniya | Venera 2,StatusRetired,,761
802,802,Sea Launch,"LP Odyssey, Kiritimati Launch Area, Pacific Ocean","Wed Sep 24, 2008 09:27 UTC",Zenit-3 SL | Galaxy 19,StatusActive,,762
2207,2207,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Tue Apr 17, 1984 17:45 UTC",Titan III(24)B | OPS 8424,StatusRetired,,763
3103,3103,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Wed Oct 10, 1973 10:45 UTC",Voskhod | Cosmos 598,StatusRetired,,764
1908,1908,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Wed Dec 28, 1988 05:27 UTC",Molniya-M /Block ML | Molniya-1 n†­136,StatusRetired,,765
1201,1201,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Tue Mar 21, 2000 23:28 UTC",Ariane 5 G | INSAT-3B & AsiaStar,StatusRetired,,766
3722,3722,RVSN USSR,"Site 162, Baikonur Cosmodrome, Kazakhstan","Sat Oct 28, 1967 13:15 UTC",Tsyklon | Cosmos 187,StatusRetired,,767
343,343,ISRO,"First Launch Pad, Satish Dhawan Space Centre, India","Fri Jun 23, 2017 03:59 UTC",PSLV-XL | Cartosat-2E & Rideshares,StatusActive,31.0 ,768
2680,2680,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Wed Aug 03, 1977 14:01 UTC",Soyuz U | Cosmos 936,StatusRetired,,769
821,821,Land Launch,"Site 45/1, Baikonur Cosmodrome, Kazakhstan","Mon Apr 28, 2008 05:00 UTC",Zenit-3 SLB | AMOS 3,StatusActive,,770
3093,3093,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Fri Nov 02, 1973 13:01 UTC",Molniya-M /Block 2BL | Cosmos 606,StatusRetired,,771
266,266,SpaceX,"SLC-40, Cape Canaveral AFS, Florida, USA","Tue Mar 06, 2018 05:33 UTC",Falcon 9 Block 4 | Hispasat 30W-6,StatusRetired,62.0 ,772
